;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;Modbus Mode;RTU / TCP (TCP from FW-V1.1.1);;;;;;;;;;;;
;Baud Rate;9600;;;;;;;;;;;;
;Data Bits;8;;;;;;;;;;;;
;Parity;Even;;;;;;;;;;;;
;Stop Bit;1;;;;;;;;;;;;
;Modbus Address:;10;;;;;;;;;;;;
;Register Order;High-Word/Low-Word;;;;;;;;;;;;
;Byte Order;High-Byte/Low-Byte;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;Modbus Code;BIT/;Parameter;Read Access;Write Access ModBus RTU;Write Access ModBus TCP;Number of;Data Type;Raw;Raw;Actual;Actual;Format;Comment
;(decimal);Value;;;;;Values;;Min Value;Max Value;Min Value;Max Value;;
;;;Basic Settings;;;;;;;;;;;
;100;;Date - Year;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;2015;2100;2015;2100;YYYY;Year
;101;;Date - Month;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;1;12;1;12;MM;Month
;102;;Date - Day;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;1;31;1;31;DD;Day
;103;;Time - Hour;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;23;0;23;HH;Hour
;104;;Time - Minute;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;59;0;59;mm;Minute
;105;;Time - Second;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;59;0;59;ss;Second
;106;;Lock Fan Level Off;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;1;0;1;;"0=Off possible; 1=Off locked"
;107;;BDE Lock;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;1;0;1;;"0=not locked; 1=locked"
;108;;Language;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;3;0;3;;"0=German; 1=English; 2=French; 3=Italian"
;109;;Room Temp Selection;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;3;0;3;;"0=Comfort-BDE; 1=External; 2=Internal; 3=Bus"
;;;;;;;;;;;;;;
;;;Ventilation Settings;;;;;;;;;;;
;150;;Filter Status Device Filter;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;3;12;3 Months;12 Months;Months;
;151;;Filter Status Outdoor Filter;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;3;18;3 Months;18 Months;Months;
;152;;Filter Status Room Filter;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;1;6;1 Month;6 Months;Months;
;153;;Ventilation Level Duration;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;5;90;5 min;90 min;Minute;
;154;;Volume Flow Reduced Ventilation;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;80*;300*;80 m³/h;300 m³/h;m³/h;* Limits depend on device type
;155;;Volume Flow Nominal Ventilation;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;80*;300*;80 m³/h;300 m³/h;m³/h;* Limits depend on device type
;156;;Volume Flow Intensive Ventilation;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;80*;300*;80 m³/h;300 m³/h;m³/h;* Limits depend on device type
;157;;Filter Change Device Filter;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;1;0;1;;1= Filter changed
;158;;Filter Change Outdoor Filter;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;1;0;1;;1= Filter changed
;159;;Filter Change Room Filter;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;unsigned 16 Bit;0;1;0;1;;1= Filter changed
;;;;;;;;;;;;;;
;;;Temperature Settings;;;;;;;;;;;
;300;;Room Temperature Adjustment;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;signed 16 Bit;-30;30;-3°C;3°C;Temperature * 10 (°C);Step size 1 (= 0.1°C)
;301;;Supply Air Temp Min Cooling;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;signed 16 Bit;8;29;8°C;29°C;°C;Step size 1 (= 0.1°C)
;302;;Room Temp Max;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;signed 16 Bit;180;300;18°C;30°C;Temperature * 10 (°C);Step size 5 (= 0.5°C)
;;;;;;;;;;;;;;
;;;EnOcean;;;;;;;;;;;
;350;;EnOcean Wireless Sensor Type CO2 at ID0;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
